2104483	air.SpeedyWinner.PickUpSticks	毛的，虾米丫！！！！	360U214235565	2012-12-16	5	0	360	
2104481	air.SpeedyWinner.PickUpSticks	索尼26ii运行完美，不知道为什么那么多人说不能玩，手机问题吧！不过，这游戏根本就是标题党，除了道具是竹签，别的根本不同，只是让你一下下的把最上面的竹签拿掉而已，根本不用担心拿竹签时会碰动别的竹签，所以，不管手机是否能运行，我的意思是没必要下，太弱智的游戏了。	360U226570682	2013-01-23	5	0	360	
2104478	air.SpeedyWinner.PickUpSticks	不错	360U244835162	2013-02-08	5	0	360	
2104477	air.SpeedyWinner.PickUpSticks	不太好玩	小_脸通红	2013-02-11	5	0	360	
2104475	air.SpeedyWinner.PickUpSticks	飘过，顺便说幼稚	360U246151171	2013-02-12	5	0	360	
2104474	air.SpeedyWinner.PickUpSticks	挺好的，不错	芒果嗳布丁	2013-02-18	5	0	360	
2104473	air.SpeedyWinner.PickUpSticks	垃圾，打开黑屏，等待2分钟依旧黑屏，卸载！！	____大茜	2013-02-23	5	0	360	
2104472	air.SpeedyWinner.PickUpSticks	打开是黑屏，等待两分钟依旧是，卸载！	____大茜	2013-02-23	5	0	360	
2104471	air.SpeedyWinner.PickUpSticks	看评论就不想玩了。。。。	360U253062378	2013-03-02	5	0	360	
2104469	air.SpeedyWinner.PickUpSticks	儿时的记忆…	你妹啊1394	2013-03-25	5	0	360	
2104467	air.SpeedyWinner.PickUpSticks	垃圾 玩都玩不了 浪费感情	小裤头o	2013-04-17	5	0	360	
2104466	air.SpeedyWinner.PickUpSticks	算了吧不下了	嗯丶悲催	2013-04-23	5	0	360	
2104465	air.SpeedyWinner.PickUpSticks	抢到沙发了，咳咳还是路过吧	江江江爻	2013-04-24	5	0	360	
2104464	air.SpeedyWinner.PickUpSticks	抢到沙发了，咳咳还是路过吧	胄怪	2013-04-24	5	0	360	
2104462	air.SpeedyWinner.PickUpSticks	每个游戏都是差评多于好评，看来360出品的东西还是差啊！到豌豆夹看看去	颠倒_的时钟	2013-04-26	5	0	360	
2104461	air.SpeedyWinner.PickUpSticks	楼下的你傻啊，这只是个平台，不是360做的游戏。	邹家豪	2013-04-27	5	0	360	
2104460	air.SpeedyWinner.PickUpSticks	楼下的楼下傻B吧，产品有写作者	我是小粗头酱	2013-04-28	5	0	360	
2104458	air.SpeedyWinner.PickUpSticks	打打酱油没事不敢下啊	360U277841255	2013-05-05	5	0	360	
2104448	air.SpeedyWinner.PickUpSticks	看完评论不敢下了、、、	360U314365760	2013-07-15	5	0	360	
2104447	air.SpeedyWinner.PickUpSticks	你们就知道给差评、、有本事你去做一个出来看看啊。 看看是差评多还是好评多··	二两花椒不要面	2013-07-16	5	0	360	
2104446	air.SpeedyWinner.PickUpSticks	差！你还说就知道给差评，它本来就差，存在着都没有意义！	米夕云	2013-07-20	5	0	360	
2104445	air.SpeedyWinner.PickUpSticks	我崩溃了	蓶羙距離	2013-07-29	5	0	360	
2104444	air.SpeedyWinner.PickUpSticks	正在下 不知道好不好玩那	360U182352265	2013-07-31	5	0	360	
2104441	air.SpeedyWinner.PickUpSticks	垃圾 游戏	是哪部	2013-08-15	5	0	360	
2104439	air.SpeedyWinner.PickUpSticks	自己去拿棍子来玩，比较好玩。小时候就像这样玩的	暂未知的恨	2013-08-18	5	0	360	
2104438	air.SpeedyWinner.PickUpSticks	挺好玩的 蛮有挑战性昀	灵恩007	2013-09-10	5	0	360	
2104437	air.SpeedyWinner.PickUpSticks	到底好不好玩，有说好玩的，有说不好玩的，散了我还是不下了，不好玩的评论太多了	风吹裤杈蛋蛋凉	2013-10-14	5	0	360	
2104436	air.SpeedyWinner.PickUpSticks	其实还不错 就有一个香肠的超恶心 蛮重口味的	00栗子	2013-12-26	5	0	360	
2104435	air.SpeedyWinner.PickUpSticks	好玩！~~我感觉挺有挑战性的！~~模式不同，难度也不同！~~	偶是一朵奇葩	2014-01-24	5	0	360	
2104433	air.SpeedyWinner.PickUpSticks	你想拿棍子蓝打人啊	rftshdf	2014-03-06	5	0	360	
2104432	air.SpeedyWinner.PickUpSticks	怀旧啊。。	逆光少女	2014-03-27	5	0	360	
2104430	air.SpeedyWinner.PickUpSticks	差000000	美公主爱利儿	2014-04-08	5	0	360	
2104427	air.SpeedyWinner.PickUpSticks	还可以呀	360U1025076158	2014-07-23	5	0	360	
2104424	air.SpeedyWinner.PickUpSticks	我想问一下怎么退出	????2014	2014-08-26	5	0	360	
2104425	air.SpeedyWinner.PickUpSticks	我想问一下怎么退出	迷茫小哥2014	2014-08-26	5	0	360	
2104423	air.SpeedyWinner.PickUpSticks	很好玩的一款游戏，那些说简单的人是不是脑残的，别人简介说了这是重温童年的东西，你们要就去玩那些南的游戏，别在这里闹腾	H皇族_璃洛H	2014-09-26	5	0	360	
2981484	air.com.elextech.happyfarm	挺好玩的。 就是:1.登陆不了 ，无法保存记录。 2:平常来收购的小贩只有一个 ，所以收购的物品种类少。	Jc2452282903	2014-05-30	5	1	360	
2981485	air.com.elextech.happyfarm	老是要更新，已经是最新的了！！！烦人	小雅的小小幸福	2014-05-30	5	1	360	
2981479	air.com.elextech.happyfarm	真的很好玩，也好开心。谢谢	360U677608135	2014-05-31	5	1	360	
2981481	air.com.elextech.happyfarm	等车连接不上好友也加不上	360U887517968	2014-05-31	5	1	360	
2981483	air.com.elextech.happyfarm	风车修不了！都是最新版本了但老是提醒更新	暧柳絮	2014-05-31	5	1	360	
2981478	air.com.elextech.happyfarm	好玩	霸龙M53	2014-06-02	5	1	360	
2981477	air.com.elextech.happyfarm	好玩5分	18984847608HCH	2014-06-04	5	1	360	
2981476	air.com.elextech.happyfarm	如何找回以前的帐号	青青菜88	2014-06-04	5	1	360	
2981475	air.com.elextech.happyfarm	不错	360U622950476	2014-06-06	5	1	360	
2981474	air.com.elextech.happyfarm	五错五错	360U794613807	2014-06-06	5	1	360	
2981472	air.com.elextech.happyfarm	可惜需要关联facebook,仓库小到爆，生产出来没处放。但确实不错，比某些垃圾游戏强翻	Honestion	2014-06-07	5	1	360	
2981470	air.com.elextech.happyfarm	如果闲置的设备，可以卖掉就好了。	Jc2452282903	2014-06-07	5	1	360	
2981473	air.com.elextech.happyfarm	好玩	晴天雪sw	2014-06-07	5	1	360	
2981471	air.com.elextech.happyfarm	好玩	毛紫琰	2014-06-07	5	1	360	
2981467	air.com.elextech.happyfarm	很好玩！	360U320893920	2014-06-08	5	1	360	
2981469	air.com.elextech.happyfarm	不错，很好玩	guobaotegong	2014-06-08	5	1	360	
2981466	air.com.elextech.happyfarm	不错	卿佳	2014-06-08	5	1	360	
2981468	air.com.elextech.happyfarm	很好玩	爱谁谁隆	2014-06-08	5	1	360	
2981465	air.com.elextech.happyfarm	好	嘎嘎嘎姑姑	2014-06-10	5	1	360	
2981461	air.com.elextech.happyfarm	好玩	Pla__嘉嘉	2014-06-11	5	1	360	
2981460	air.com.elextech.happyfarm	赞	mmm_薄凉	2014-06-11	5	1	360	
2981464	air.com.elextech.happyfarm	为什么现在不能添加好友	刚回家克格勃	2014-06-11	5	1	360	
2981462	air.com.elextech.happyfarm	很好	心心幸福在手心	2014-06-11	5	1	360	
2981459	air.com.elextech.happyfarm	好	雷蒙ss	2014-06-12	5	1	360	
2981457	air.com.elextech.happyfarm	好玩！	amylhf	2014-06-16	5	1	360	
2981458	air.com.elextech.happyfarm	升级之后很容易闪退！现在几乎都不能去好友的农场，赶快把bug给修复！！	elecysuki	2014-06-16	5	1	360	
2981454	air.com.elextech.happyfarm	喜欢连续七天登陆赠送的那只狗。	Jc2452282903	2014-06-17	5	1	360	
2981453	air.com.elextech.happyfarm	18261602 加好友	席小典	2014-06-17	5	1	360	
2981456	air.com.elextech.happyfarm	啥游戏，烂死了	强子8824	2014-06-17	5	1	360	
2981455	air.com.elextech.happyfarm	赞	虾片滑肉	2014-06-17	5	1	360	
2981451	air.com.elextech.happyfarm	如果闲置的机器可以卖掉就好了。	Jc2452282903	2014-06-19	5	1	360	
2981452	air.com.elextech.happyfarm	好玩	小草妈妈	2014-06-19	5	1	360	
2981448	air.com.elextech.happyfarm	唉！很多东西卖不出	心心幸福在手心	2014-06-20	5	1	360	
2981449	air.com.elextech.happyfarm	好玩的游戏	超萌喵星人	2014-06-20	5	1	360	
2981450	air.com.elextech.happyfarm	很好玩的一款游戏	饿了不	2014-06-20	5	1	360	
2981447	air.com.elextech.happyfarm	真是的连个东西都不让我喂猪	360U770287249	2014-06-21	5	1	360	
2981446	air.com.elextech.happyfarm	还可以	熒熒	2014-06-21	5	1	360	
2981443	air.com.elextech.happyfarm	很好，就是有不懂的	取暖阳光	2014-06-22	5	1	360	
2981445	air.com.elextech.happyfarm	挺好就是连接不上	呀你有缘分	2014-06-22	5	1	360	
2981444	air.com.elextech.happyfarm	还好！	幸福南半球	2014-06-22	5	1	360	
2981442	air.com.elextech.happyfarm	不错	萧天剑	2014-06-23	5	1	360	
2981440	air.com.elextech.happyfarm	还可以	360U567612111	2014-06-24	5	1	360	
2981441	air.com.elextech.happyfarm	很好	JAJAJA0123456	2014-06-24	5	1	360	
2981438	air.com.elextech.happyfarm	更新不了	熒熒	2014-06-24	5	1	360	
2981437	air.com.elextech.happyfarm	八挫	挠痒痒啊	2014-06-26	5	1	360	
2981435	air.com.elextech.happyfarm	很好，就是不知道什么时候更新	洋样杨	2014-06-26	5	1	360	
2981436	air.com.elextech.happyfarm	无法升级	燕妈咪	2014-06-26	5	1	360	
2981434	air.com.elextech.happyfarm	好玩	陈邱嘉禾	2014-06-26	5	1	360	
2981432	air.com.elextech.happyfarm	哈哈！有我参与制作的物件！很自豪！	360U799294725	2014-06-27	5	1	360	
2981433	air.com.elextech.happyfarm	xxhjj	360U943150388	2014-06-27	5	1	360	
2981431	air.com.elextech.happyfarm	坐等更新，，好几个月了	Crystalcxl	2014-06-27	5	1	360	
2981429	air.com.elextech.happyfarm	好玩5分	一哥游	2014-06-28	5	1	360	
2981428	air.com.elextech.happyfarm	钻石太难得了	明德惟馨韵	2014-06-28	5	1	360	
2981430	air.com.elextech.happyfarm	钻石不够，怎么扩容量啊？	燕妈咪	2014-06-28	5	1	360	
2981427	air.com.elextech.happyfarm	真心不错	吊点滴	2014-06-29	5	1	360	
2981426	air.com.elextech.happyfarm	自己的网络连不上，只能用wifi玩！郁闷	萌蒙泡泡	2014-06-29	5	1	360	
2981425	air.com.elextech.happyfarm	玩着没劲	360U789280431	2014-06-30	5	1	360	
2981424	air.com.elextech.happyfarm	风车也修不好，多东西卖不掉	360U789280431	2014-06-30	5	1	360	
2981423	air.com.elextech.happyfarm	我怎么加不了好友啊，在那加啊，亲们告诉我谢谢了	呵呵吗的	2014-06-30	5	1	360	
2981422	air.com.elextech.happyfarm	好玩	新竹田螺	2014-06-30	5	1	360	
2981419	air.com.elextech.happyfarm	好玩	原谅_我的自私	2014-07-01	5	1	360	
2981420	air.com.elextech.happyfarm	要开网吗？	叫士兵	2014-07-01	5	1	360	
2981421	air.com.elextech.happyfarm	好不错	好中子	2014-07-01	5	1	360	
2981418	air.com.elextech.happyfarm	好	的共同广告	2014-07-01	5	1	360	
2981417	air.com.elextech.happyfarm	好玩	詹mei	2014-07-01	5	1	360	
2981415	air.com.elextech.happyfarm	好玩，就是钻石难得	gang23	2014-07-02	5	1	360	
2981416	air.com.elextech.happyfarm	很好	暄宝宝11	2014-07-02	5	1	360	
2981413	air.com.elextech.happyfarm	超级好玩！	未必语音	2014-07-04	5	1	360	
2981414	air.com.elextech.happyfarm	最爱	超级可爱草鸡萌	2014-07-04	5	1	360	
2981412	air.com.elextech.happyfarm	不好玩	陈女士1314	2014-07-05	5	1	360	
2981410	air.com.elextech.happyfarm	還好我呦。。。沒事消遣一下是8錯的	寳呗丶娜娜	2014-07-07	5	1	360	
2981409	air.com.elextech.happyfarm	1111	山水何处逢	2014-07-07	5	1	360	
2981408	air.com.elextech.happyfarm	很好玩哟!	强盗Q	2014-07-07	5	1	360	
2981407	air.com.elextech.happyfarm	我觉得很好玩，很适合女生哦	喵星人BLACKCAT	2014-07-08	5	1	360	
2981405	air.com.elextech.happyfarm	好玩，朋友们干快载啊。	360U938101992	2014-07-10	5	1	360	
2981404	air.com.elextech.happyfarm	给力	海蟒承天	2014-07-10	5	1	360	
2981406	air.com.elextech.happyfarm	好	艳舞动作	2014-07-10	5	1	360	
2981403	air.com.elextech.happyfarm	不错	360U469251689	2014-07-11	5	1	360	
2981402	air.com.elextech.happyfarm	游戏很好玩	aduia	2014-07-11	5	1	360	
2981399	air.com.elextech.happyfarm	不错	360U746416453	2014-07-12	5	1	360	
2981400	air.com.elextech.happyfarm	游戏好玩	为伊心动	2014-07-12	5	1	360	
2981398	air.com.elextech.happyfarm	好玩	360U1038671321	2014-07-13	5	1	360	
2981393	air.com.elextech.happyfarm	ID:19023621 （好玩）	360U277630625	2014-07-15	5	1	360	
2981394	air.com.elextech.happyfarm	不是说下载么在哪？	360U613299290	2014-07-15	5	1	360	
2981396	air.com.elextech.happyfarm	好玩	哇互	2014-07-15	5	1	360	
2981395	air.com.elextech.happyfarm	真好玩！	百合花开X你	2014-07-15	5	1	360	
2981397	air.com.elextech.happyfarm	很好玩	臻雨洁	2014-07-15	5	1	360	
2981391	air.com.elextech.happyfarm	好好	plmokn12332147	2014-07-16	5	1	360	
2981389	air.com.elextech.happyfarm	棒	战御残殇	2014-07-16	5	1	360	
2981390	air.com.elextech.happyfarm	还不错	曼漫蔓	2014-07-16	5	1	360	
2981392	air.com.elextech.happyfarm	需要网络吗	风格幻	2014-07-16	5	1	360	
2981387	air.com.elextech.happyfarm	挺好的	360U871821901	2014-07-17	5	1	360	
2981386	air.com.elextech.happyfarm	很好呢	你嘛勒个	2014-07-17	5	1	360	
2981388	air.com.elextech.happyfarm	好玩是好玩，可是怎么加好友啊，谁能告诉我	小丸子买买	2014-07-17	5	1	360	
2981385	air.com.elextech.happyfarm	不知道怎么加好友，没办法加好友就没意思了	曾格格123	2014-07-17	5	1	360	
2981381	air.com.elextech.happyfarm	太好玩了可以得到A	是弈又x	2014-07-18	5	1	360	
2981380	air.com.elextech.happyfarm	怎么加好友？	涛声依旧186	2014-07-18	5	1	360	
2981384	air.com.elextech.happyfarm	怎么加好友呢	臻雨洁	2014-07-18	5	1	360	
2981382	air.com.elextech.happyfarm	东西放了可以再动	血蝶璎珞	2014-07-18	5	1	360	
2981383	air.com.elextech.happyfarm	怎么加好友	血蝶璎珞	2014-07-18	5	1	360	
2981379	air.com.elextech.happyfarm	不错，就是不知怎么加好友	紫薇花开农场	2014-07-19	5	1	360	
2981378	air.com.elextech.happyfarm	非常好玩,但是机器的价格太高,希望降价!	自治县	2014-07-19	5	1	360	
2981377	air.com.elextech.happyfarm	不错	巧巧克力的冬天	2014-07-20	5	1	360	
2981375	air.com.elextech.happyfarm	说更新了，可360上没更新，怎么回事	360U949298807	2014-07-21	5	1	360	
2981374	air.com.elextech.happyfarm	说更新了怎么回事360没有啊	伟哥家农场	2014-07-22	5	1	360	
2981371	air.com.elextech.happyfarm	好	22558飞人	2014-07-23	5	1	360	
2981369	air.com.elextech.happyfarm	赞哦	360U1091275266	2014-07-23	5	1	360	
2981370	air.com.elextech.happyfarm	好玩	付欣然	2014-07-23	5	1	360	
2981372	air.com.elextech.happyfarm	还不错	小淼888	2014-07-23	5	1	360	
2981373	air.com.elextech.happyfarm	很好玩	椛小袖	2014-07-23	5	1	360	
2981368	air.com.elextech.happyfarm	输入ID码18789554就能加好友了吧，欢迎加入	360U1036619462	2014-07-24	5	1	360	
2981367	air.com.elextech.happyfarm	怎么更新不了呢？？？	360U475553317	2014-07-24	5	1	360	
2981366	air.com.elextech.happyfarm	太好玩了	wjj斌	2014-07-25	5	1	360	
2981365	air.com.elextech.happyfarm	真好玩	气质打造女人	2014-07-25	5	1	360	
2981364	air.com.elextech.happyfarm	很好玩！	小雪刘	2014-07-26	5	1	360	
2981361	air.com.elextech.happyfarm	5分	741852人	2014-07-27	5	1	360	
2981362	air.com.elextech.happyfarm	要网吗？我想用修改器要TT OTZ	GKsway	2014-07-27	5	1	360	
2981363	air.com.elextech.happyfarm	5分	uhvfh	2014-07-27	5	1	360	
2981360	air.com.elextech.happyfarm	嘻嘻！还不错，给个5分吧	wuyou200	2014-07-27	5	1	360	
2981357	air.com.elextech.happyfarm	5分	360U637035630	2014-07-28	5	1	360	
2981358	air.com.elextech.happyfarm	加好友id:19362961	小洛v	2014-07-28	5	1	360	
2981359	air.com.elextech.happyfarm	请求好友帮助怎么操作，我每次发送都没有成功	希希庄园	2014-07-28	5	1	360	
2981356	air.com.elextech.happyfarm	还蛮喜欢的	紫婗琳	2014-07-28	5	1	360	
2981354	air.com.elextech.happyfarm	我怎么不能充值呀！点了充值没有反应	墨叆晨晨	2014-07-29	5	1	360	
2981355	air.com.elextech.happyfarm	挺好玩的	破过来的	2014-07-29	5	1	360	
2981352	air.com.elextech.happyfarm	不错哦	蘑菇92	2014-07-29	5	1	360	
2981353	air.com.elextech.happyfarm	说更新，就没有呢	陈俐君	2014-07-29	5	1	360	
2981349	air.com.elextech.happyfarm	我觉得挺好玩的	360U568188147	2014-07-30	5	1	360	
2981348	air.com.elextech.happyfarm	好好	佳佳的小家	2014-07-30	5	1	360	
2981350	air.com.elextech.happyfarm	蛮好玩的，就是需要很多时间来收获。不过还是挺不错的。	冰蓝若曦	2014-07-30	5	1	360	
2981351	air.com.elextech.happyfarm	游戏很好玩，开发大脑很好！	机械师小样	2014-07-30	5	1	360	
2981347	air.com.elextech.happyfarm	干嘛！老是更新不到呢！我有单也来了	陈俐君	2014-07-30	5	1	360	
2981346	air.com.elextech.happyfarm	好玩	x793371038	2014-07-31	5	1	360	
2981342	air.com.elextech.happyfarm	联网玩，有意思？	刺花映	2014-07-31	5	1	360	
2981345	air.com.elextech.happyfarm	需要联网吗？	李易峰啊咧	2014-07-31	5	1	360	
2981344	air.com.elextech.happyfarm	太好玩了、我已玩了三个月了	玉铜	2014-07-31	5	1	360	
2981343	air.com.elextech.happyfarm	联网玩，有意思？	硴幺	2014-07-31	5	1	360	
2981340	air.com.elextech.happyfarm	还可以	360U1029671088	2014-08-01	5	1	360	
2981341	air.com.elextech.happyfarm	很好玩太棒了	360U469108478	2014-08-01	5	1	360	
2981339	air.com.elextech.happyfarm	5★	徽皇天下	2014-08-02	5	1	360	
2981337	air.com.elextech.happyfarm	挺好，就是作物总是没有	嗯56789	2014-08-03	5	1	360	
2981338	air.com.elextech.happyfarm	好好玩给你凭个5分	萨斯蒂芬	2014-08-03	5	1	360	
2981334	air.com.elextech.happyfarm	为什么我是最新版的还老是提醒我更新 画面有些农作物的标志是黑色的一个方块！ 你他妈坑我啊	关注我吧	2014-08-04	5	1	360	
2981333	air.com.elextech.happyfarm	还行	冰雪家人	2014-08-04	5	1	360	
2981336	air.com.elextech.happyfarm	老是卡丢东西，很烦	半生念红尘	2014-08-04	5	1	360	
2981332	air.com.elextech.happyfarm	钻石太少了	木卿子	2014-08-04	5	1	360	
2981335	air.com.elextech.happyfarm	老是卡	碧落花妖健健	2014-08-04	5	1	360	
2981331	air.com.elextech.happyfarm	下载的时候有些卡	2B哈哈呵	2014-08-05	5	1	360	
2981329	air.com.elextech.happyfarm	升级太慢。	我的每个动物	2014-08-06	5	1	360	
2981328	air.com.elextech.happyfarm	怎么升	李金波1234567	2014-08-07	5	1	360	
2981326	air.com.elextech.happyfarm	还是可以。	和平之国	2014-08-08	5	1	360	
2981325	air.com.elextech.happyfarm	会闪退 不过我很喜欢 挺好玩的	无茗宁宁	2014-08-08	5	1	360	
2981327	air.com.elextech.happyfarm	不好玩、打不开。	河南儿哦	2014-08-08	5	1	360	
2981324	air.com.elextech.happyfarm	亲们加手吧	苦杏仁1	2014-08-08	5	1	360	
2981323	air.com.elextech.happyfarm	好玩	仙兮77	2014-08-10	5	1	360	
2981322	air.com.elextech.happyfarm	有时候开心农场闪退，希望改进不闪退就更加完美了。	1路8财	2014-08-11	5	1	360	
2981319	air.com.elextech.happyfarm	Henhao	Mumingshuaige	2014-08-11	5	1	360	
2981321	air.com.elextech.happyfarm	很好，完美运行。大赞。	心静则土静	2014-08-11	5	1	360	
2981320	air.com.elextech.happyfarm	怎么加不上好友	昵称栀子花	2014-08-11	5	1	360	
2981318	air.com.elextech.happyfarm	好玩	360U318586840	2014-08-12	5	1	360	
2981317	air.com.elextech.happyfarm	?好	叶皊	2014-08-12	5	1	360	
2981316	air.com.elextech.happyfarm	好玩，我三十多级了，还加了许多外国好友	姚小萧	2014-08-12	5	1	360	
2981315	air.com.elextech.happyfarm	怎么加好友啊	puhan810	2014-08-13	5	1	360	
2981312	air.com.elextech.happyfarm	好玩	ZHxiaowenwen	2014-08-14	5	1	360	
2981313	air.com.elextech.happyfarm	怎么索要东西呀？	dudu78	2014-08-14	5	1	360	
2981310	air.com.elextech.happyfarm	努力升级那么久更新后一切都变为零，半夜起来玩游戏只为升级，你给我清零是闹哪样，愤怒啊	伤你妹心	2014-08-14	5	1	360	
2981314	air.com.elextech.happyfarm	怎么登入Facebook啊，一直登不上	艾丽农场	2014-08-14	5	1	360	
2981308	air.com.elextech.happyfarm	怎么获的矿石啊？！！	不显露我的美	2014-08-15	5	1	360	
2981307	air.com.elextech.happyfarm	good	威威威啊	2014-08-15	5	1	360	
2981309	air.com.elextech.happyfarm	不错	岁河	2014-08-15	5	1	360	
2981304	air.com.elextech.happyfarm	還可以？不過金錢太少了？呵呵	360U1202350005	2014-08-16	5	1	360	
2981306	air.com.elextech.happyfarm	金币太难攒	360U877814087	2014-08-16	5	1	360	
2981305	air.com.elextech.happyfarm	好玩	电话费打个电	2014-08-16	5	1	360	
2981302	air.com.elextech.happyfarm	太好玩了	43994399一	2014-08-17	5	1	360	
2981301	air.com.elextech.happyfarm	太棒了！	萌194910	2014-08-17	5	1	360	
2981303	air.com.elextech.happyfarm	不咋地!	赵之好	2014-08-17	5	1	360	
2981296	air.com.elextech.happyfarm	，，怎么加好友，加了都没回应	360U1206670351	2014-08-18	5	1	360	
2981297	air.com.elextech.happyfarm	不错，很好玩。	360U938101992	2014-08-18	5	1	360	
2981298	air.com.elextech.happyfarm	从总体来讲很好玩，但是金币和钻石太少！	凌风起舞弄清影	2014-08-18	5	1	360	
2981299	air.com.elextech.happyfarm	从总体来讲很好玩，但是金币和钻石太少！	幽美艾雪小白	2014-08-18	5	1	360	
2981300	air.com.elextech.happyfarm	很好玩	爱爱农场1	2014-08-18	5	1	360	
2981294	air.com.elextech.happyfarm	钻石太少了	你我她是吗	2014-08-19	5	1	360	
2981295	air.com.elextech.happyfarm	换个电话，以前玩的就都没有了．没有登陆显示了．都充值了．怎么办呢	美丽琳琳	2014-08-19	5	1	360	
2981292	air.com.elextech.happyfarm	很好玩但钻石太少了	任性的邱静	2014-08-20	5	1	360	
2981293	air.com.elextech.happyfarm	很好哦，我喜欢。	坏蛋小格格	2014-08-20	5	1	360	
2981291	air.com.elextech.happyfarm	需要注册吗	翁妍	2014-08-20	5	1	360	
2981290	air.com.elextech.happyfarm	好玩，但是更新后之前的进度怎么找回？	蜜糖果乐园	2014-08-20	5	1	360	
2981287	air.com.elextech.happyfarm	好玩	suyuqi1234	2014-08-21	5	1	360	
2981288	air.com.elextech.happyfarm	很好 很喜欢	女神玉	2014-08-21	5	1	360	
2981289	air.com.elextech.happyfarm	怎样更新？	爱太太	2014-08-21	5	1	360	
2981285	air.com.elextech.happyfarm	空军建军节	360U1196810144	2014-08-23	5	1	360	
2981286	air.com.elextech.happyfarm	老提示更新，怎么更新	猫猫爱呀	2014-08-23	5	1	360	
2981283	air.com.elextech.happyfarm	谁知道毛驴为什么不能找圆木	360U568188147	2014-08-24	5	1	360	
2981284	air.com.elextech.happyfarm	还行	769098204欧阳	2014-08-24	5	1	360	
2981281	air.com.elextech.happyfarm	还可以	丿_小旬丶灬	2014-08-24	5	1	360	
2981282	air.com.elextech.happyfarm	还行	钰覅	2014-08-24	5	1	360	
2981280	air.com.elextech.happyfarm	很好玩	怪我傻_i	2014-08-25	5	1	360	
2981277	air.com.elextech.happyfarm	facebook.怎么都登不上，闹挺。	恋.空	2014-08-25	5	1	360	
2981279	air.com.elextech.happyfarm	为什么我生产的农作物是黑色方块	雪飞花飘	2014-08-25	5	1	360	
2981278	air.com.elextech.happyfarm	挺好玩的	雪飞花飘	2014-08-25	5	1	360	
2981276	air.com.elextech.happyfarm	游客们，加油吧！好多、有趣、有力、但直得分想！	360U745035231	2014-08-26	5	1	360	
2981275	air.com.elextech.happyfarm	很不错	可恶的叶子	2014-08-26	5	1	360	
2981274	air.com.elextech.happyfarm	风车怎么不能修复	梦回朔月	2014-08-26	5	1	360	
2981271	air.com.elextech.happyfarm	好玩	360U604488918	2014-08-27	5	1	360	
2981270	air.com.elextech.happyfarm	怎么总是显示要更新？	360U1631739193	2014-08-28	5	1	360	
2981268	air.com.elextech.happyfarm	好玩，我35级了，玩了两个月	姚小萧	2014-08-28	5	1	360	
2981269	air.com.elextech.happyfarm	19954645我的	恋.空	2014-08-28	5	1	360	
2981267	air.com.elextech.happyfarm	挺好的，	360U312875692	2014-08-29	5	1	360	
2981266	air.com.elextech.happyfarm	怎么才下载就60级了，我想从新开始啊	梦回朔月	2014-08-29	5	1	360	
2981265	air.com.elextech.happyfarm	怎么才能有南瓜种子啊，我24级怎么都种不了啊	360U635702416	2014-08-30	5	1	360	
2981263	air.com.elextech.happyfarm	还阔以	360U755051103	2014-08-30	5	1	360	
2981264	air.com.elextech.happyfarm	好玩	雪飞花飘	2014-08-30	5	1	360	
2981262	air.com.elextech.happyfarm	我只说一个字好	dhddhbd	2014-08-31	5	1	360	
2981260	air.com.elextech.happyfarm	好玩，好玩	伟哥家农场	2014-09-01	5	1	360	
2981259	air.com.elextech.happyfarm	为什么不可以从头开始玩？	希希888777	2014-09-01	5	1	360	
2981258	air.com.elextech.happyfarm	好多东西打不开 玩着还行	霹雳娇娃yy	2014-09-02	5	1	360	
2981257	air.com.elextech.happyfarm	为什么版本更新不好更新	360U1236130828	2014-09-03	5	1	360	
2981255	air.com.elextech.happyfarm	刚来始不知道怎么玩	你YY婆婆迷	2014-09-04	5	1	360	
2981256	air.com.elextech.happyfarm	为何更新不了	倪紫琳	2014-09-04	5	1	360	
2981254	air.com.elextech.happyfarm	一般	刺茶儿	2014-09-05	5	1	360	
2981252	air.com.elextech.happyfarm	为什么更新不了	46676fugv	2014-09-06	5	1	360	
2981253	air.com.elextech.happyfarm	挺好的	凝暮雪	2014-09-06	5	1	360	
2981251	air.com.elextech.happyfarm	很好玩哦~	360U685701175	2014-09-07	5	1	360	
2981250	air.com.elextech.happyfarm	挺好的。不过为毛更新不了，然后还要网。	君凌玥	2014-09-07	5	1	360	
2981249	air.com.elextech.happyfarm	为什么不好更新	360U1236130828	2014-09-08	5	1	360	
2981248	air.com.elextech.happyfarm	很好玩，就是有的工具非要花钱买，不好玩	123跟着123	2014-09-09	5	1	360	
2981247	air.com.elextech.happyfarm	就是光掉线，升不了级	歆歆abcd	2014-09-09	5	1	360	
2981246	air.com.elextech.happyfarm	挺好玩的	吴奕扬	2014-09-10	5	1	360	
2981244	air.com.elextech.happyfarm	还好玩，我蛮喜欢	360U1025748098	2014-09-11	5	1	360	
2981242	air.com.elextech.happyfarm	还不错，好玩哦	call墨鱼	2014-09-13	5	1	360	
2981241	air.com.elextech.happyfarm	好玩极了	sfarcsfg	2014-09-13	5	1	360	
2981243	air.com.elextech.happyfarm	好玩	陈湘琳	2014-09-13	5	1	360	
2981240	air.com.elextech.happyfarm	咋个弄种子啊，去哪买	暴风八号	2014-09-14	5	1	360	
